account_id,plan_tier,industry,referral_source,is_trial,seats,corte,inicio,dias_obs,mrr_ult,uso_eventos,uso_count,uso_seg,uso_erros,uso_dias_ativos,uso_features_distintas,uso_ultimo,uso_beta_ev,taxa_erro,uso_por_100d,dias_desde_ultimo_uso,tk_n,tk_escal,tk_res_h,tk_frt_min,tk_sat,tk_sat_resp,tk_urg_high,tk_por_100d,tk_por_1000_usos,D1_churn_flag,D2_churn_event,D3_ult_assin_encerrada
A-e19ff6,Enterprise,Cybersecurity,partner,False,1,2024-01-08,2023-08-09,152,1274,25,246,73542,19,25,20,2023-12-23,1,0.07723577235772358,16.447368421052634,16,2.0,0.0,41.5,91.5,4.5,2.0,2.0,1.3157894736842104,8.130081300813009,False,True,False
A-7920cc,Pro,Cybersecurity,ads,False,39,2024-12-31,2023-11-27,400,13731,61,593,176296,28,58,31,2024-12-20,4,0.047217537942664416,15.25,11,7.0,0.0,32.857142857142854,113.42857142857143,4.333333333333333,3.0,1.0,1.7500000000000002,11.804384485666104,False,False,False
A-5a92e7,Pro,HealthTech,ads,False,4,2024-06-18,2024-06-13,5,0,58,626,187521,52,57,32,2024-06-05,6,0.08306709265175719,1160.0,13,5.0,0.0,44.8,92.8,4.75,4.0,4.0,100.0,7.987220447284344,False,True,False
A-fdfc91,Basic,Cybersecurity,ads,False,29,2024-12-31,2023-07-30,520,2109,55,557,157660,29,55,32,2024-11-19,1,0.05206463195691203,10.576923076923077,42,5.0,0.0,28.8,121.0,3.6666666666666665,3.0,5.0,0.9615384615384616,8.976660682226212,False,False,False
A-1e50e0,Pro,Cybersecurity,other,True,19,2023-11-01,2023-03-23,223,3781,10,97,29690,10,10,10,2023-10-23,0,0.10309278350515463,4.484304932735426,9,0.0,0.0,,,,0.0,0.0,0.0,0.0,True,True,False
A-1e1b80,Enterprise,FinTech,other,False,50,2023-10-04,2023-10-11,1,950,28,290,94801,21,27,21,2023-10-04,0,0.07241379310344828,2800.0,0,2.0,0.0,44.0,43.0,3.5,2.0,2.0,200.0,6.896551724137931,False,True,False
A-659280,Enterprise,FinTech,event,True,13,2024-07-23,2023-11-25,241,0,46,457,135830,24,42,25,2024-07-02,4,0.0525164113785558,19.08713692946058,21,3.0,0.0,3.3333333333333335,148.33333333333334,4.0,2.0,0.0,1.2448132780082988,6.564551422319474,True,True,False
A-f6b2fb,Basic,DevTools,event,False,23,2024-07-11,2024-05-23,49,437,44,428,134089,33,42,26,2024-07-09,8,0.07710280373831775,89.79591836734694,2,5.0,1.0,55.0,88.6,4.0,3.0,2.0,10.204081632653061,11.682242990654204,False,True,False
A-cb6cc6,Basic,DevTools,ads,True,13,2024-12-31,2023-04-20,621,1225,35,314,101719,26,34,21,2024-12-21,0,0.08280254777070063,5.636070853462158,10,3.0,0.0,16.333333333333332,131.66666666666666,3.5,2.0,2.0,0.4830917874396135,9.554140127388534,False,False,False
A-d62e02,Pro,Cybersecurity,partner,False,6,2024-12-31,2024-09-03,119,1194,34,344,126757,23,33,25,2024-12-22,4,0.06686046511627906,28.57142857142857,9,1.0,0.0,36.0,31.0,4.0,1.0,1.0,0.8403361344537815,2.9069767441860463,False,False,False
A-d535f6,Basic,DevTools,organic,True,12,2024-10-05,2024-09-21,14,0,44,448,137432,29,42,25,2024-09-26,4,0.06473214285714286,314.2857142857143,9,0.0,0.0,,,,0.0,0.0,0.0,0.0,True,True,False
A-39868b,Pro,FinTech,partner,False,9,2024-05-06,2024-04-25,11,0,12,124,44052,17,12,10,2024-02-10,1,0.13709677419354838,109.09090909090908,86,6.0,0.0,39.0,100.83333333333333,4.25,4.0,2.0,54.54545454545454,48.387096774193544,False,True,False
A-3cc791,Enterprise,EdTech,other,False,6,2024-10-09,2024-01-31,252,1764,44,426,144583,30,42,28,2024-10-07,5,0.07042253521126761,17.46031746031746,2,5.0,1.0,54.0,98.2,4.25,4.0,3.0,1.984126984126984,11.737089201877934,False,True,False
A-337bc1,Pro,Cybersecurity,organic,True,30,2023-10-21,2023-08-02,80,0,19,193,67047,18,19,15,2023-09-01,1,0.09326424870466321,23.75,50,1.0,0.0,21.0,7.0,4.0,1.0,0.0,1.25,5.181347150259067,False,True,False
A-58b9ff,Enterprise,DevTools,partner,False,2,2024-10-10,2024-06-17,115,1617,58,594,186054,29,58,26,2024-10-06,6,0.04882154882154882,50.43478260869565,4,2.0,1.0,66.0,79.0,4.0,1.0,0.0,1.7391304347826086,3.3670033670033668,False,True,False
A-bf7919,Pro,HealthTech,organic,False,3,2024-12-06,2024-12-07,1,0,26,262,77458,14,26,23,2024-11-22,4,0.05343511450381679,2600.0,14,2.0,0.0,14.5,81.5,5.0,1.0,1.0,200.0,7.633587786259541,False,True,False
A-1d5444,Basic,Cybersecurity,partner,False,24,2024-06-01,2024-03-19,74,0,38,384,111338,23,37,22,2024-05-21,3,0.059895833333333336,51.35135135135135,11,1.0,0.0,55.0,29.0,4.0,1.0,1.0,1.3513513513513513,2.6041666666666665,True,True,False
A-0f3e88,Basic,HealthTech,other,False,7,2024-08-11,2023-08-05,372,343,40,408,123127,15,40,27,2024-07-23,4,0.03676470588235294,10.75268817204301,19,2.0,0.0,62.5,54.0,5.0,1.0,0.0,0.5376344086021506,4.901960784313726,True,True,True
A-7641d3,Pro,EdTech,partner,True,8,2023-11-10,2023-04-12,212,190,21,229,69130,10,20,16,2023-10-16,3,0.043668122270742356,9.90566037735849,25,3.0,2.0,37.333333333333336,120.33333333333333,5.0,2.0,2.0,1.4150943396226416,13.100436681222707,True,True,False
A-cd458b,Basic,DevTools,other,True,10,2024-11-07,2024-07-12,118,1990,76,786,249611,40,73,33,2024-11-03,2,0.05089058524173028,64.40677966101694,4,4.0,0.0,34.75,65.0,4.5,4.0,4.0,3.389830508474576,5.089058524173028,False,True,False
A-c16b88,Enterprise,HealthTech,event,False,23,2024-06-01,2024-03-08,85,4577,37,352,116468,20,37,24,2024-04-19,5,0.056818181818181816,43.529411764705884,43,3.0,0.0,48.333333333333336,137.66666666666666,3.0,1.0,2.0,3.5294117647058822,8.522727272727272,False,True,False
A-59f724,Enterprise,HealthTech,other,True,3,2024-12-31,2024-01-01,365,342,68,696,221691,47,62,33,2024-12-07,6,0.06752873563218391,18.63013698630137,24,4.0,0.0,19.25,94.5,4.25,4.0,3.0,1.095890410958904,5.747126436781609,False,False,False
A-87aa7b,Pro,HealthTech,organic,True,24,2024-06-07,2024-05-22,16,2499,53,546,162096,20,50,27,2024-06-06,4,0.03663003663003663,331.25,1,2.0,1.0,30.0,35.5,,0.0,1.0,12.5,3.663003663003663,False,True,False
A-1e6fc3,Pro,EdTech,other,False,1,2024-03-20,2024-01-11,69,199,17,160,57884,18,17,14,2024-03-10,1,0.1125,24.637681159420293,10,5.0,0.0,23.8,88.6,3.6666666666666665,3.0,3.0,7.246376811594203,31.25,False,True,False
A-39ddf4,Enterprise,EdTech,partner,False,40,2024-12-13,2024-12-07,6,7960,45,448,135692,35,45,26,2024-11-10,6,0.078125,750.0,33,5.0,0.0,23.0,76.2,4.25,4.0,4.0,83.33333333333334,11.160714285714286,False,True,False
A-34ea2f,Enterprise,HealthTech,organic,False,8,2024-10-05,2024-09-05,30,3184,47,461,149528,23,46,27,2024-09-25,3,0.049891540130151846,156.66666666666666,10,7.0,0.0,36.714285714285715,64.0,3.8,5.0,3.0,23.333333333333332,15.184381778741864,True,True,False
A-716841,Pro,FinTech,other,False,45,2024-11-13,2024-05-13,184,8955,32,330,108611,11,30,25,2024-11-08,1,0.03333333333333333,17.391304347826086,5,5.0,0.0,29.8,112.8,4.0,3.0,0.0,2.717391304347826,15.151515151515152,False,True,False
A-558c72,Basic,FinTech,organic,False,12,2024-11-28,2023-06-12,535,735,29,291,83177,13,28,19,2024-11-09,4,0.044673539518900345,5.420560747663552,19,4.0,1.0,64.25,79.25,4.5,2.0,2.0,0.7476635514018692,13.745704467353951,False,True,False
A-b11cd0,Pro,DevTools,ads,True,26,2024-12-31,2023-02-16,684,1274,29,278,85711,16,28,21,2024-12-21,1,0.05755395683453238,4.239766081871345,10,4.0,0.0,38.5,140.75,4.0,2.0,0.0,0.5847953216374269,14.388489208633095,True,False,False
A-cc1d8d,Pro,FinTech,other,False,5,2024-12-17,2024-12-08,9,1194,63,618,204365,48,58,33,2024-12-15,11,0.07766990291262135,700.0,2,5.0,0.0,30.2,99.2,4.5,2.0,2.0,55.55555555555556,8.090614886731391,False,True,False
A-7f4db3,Pro,FinTech,other,False,4,2023-03-21,2023-03-11,10,4776,9,88,31199,3,9,9,2023-03-20,0,0.03409090909090909,90.0,1,1.0,0.0,15.0,60.0,3.0,1.0,1.0,10.0,11.363636363636363,False,True,True
A-db5e9e,Basic,DevTools,partner,False,4,2024-12-29,2024-11-12,47,588,55,566,163175,24,53,29,2024-12-27,7,0.04240282685512368,117.02127659574468,2,2.0,0.0,66.0,97.5,5.0,2.0,0.0,4.25531914893617,3.5335689045936394,False,True,False
A-cc102e,Enterprise,HealthTech,partner,False,13,2024-04-25,2024-05-06,1,247,29,266,78203,23,29,17,2024-04-19,4,0.08646616541353383,2900.0,6,3.0,0.0,24.0,86.33333333333333,4.0,2.0,1.0,300.0,11.278195488721805,False,True,False
A-82d8a6,Basic,Cybersecurity,ads,False,5,2024-12-29,2024-12-03,26,245,70,661,198538,38,69,32,2024-12-17,9,0.057488653555219364,269.2307692307692,12,5.0,0.0,42.2,112.0,3.5,2.0,3.0,19.230769230769234,7.564296520423601,False,True,True
A-dec005,Pro,HealthTech,partner,False,21,2024-11-23,2023-10-17,403,10746,48,436,135444,44,47,30,2024-11-15,6,0.10091743119266056,11.910669975186105,8,2.0,0.0,59.0,152.0,3.0,1.0,1.0,0.49627791563275436,4.587155963302752,False,True,True
A-5790f4,Pro,FinTech,event,True,1,2024-12-25,2024-12-22,3,627,35,321,95888,26,35,25,2024-12-09,2,0.08099688473520249,1166.6666666666665,16,4.0,1.0,44.0,57.25,4.0,1.0,1.0,133.33333333333331,12.461059190031152,False,True,False
A-7c83a1,Pro,Cybersecurity,partner,False,12,2024-05-19,2024-05-14,5,1176,41,403,124392,19,40,26,2024-05-17,2,0.04714640198511166,819.9999999999999,2,4.0,0.0,42.0,86.25,4.0,4.0,2.0,80.0,9.925558312655086,False,True,False
A-297a2d,Pro,HealthTech,event,False,27,2024-12-31,2023-08-15,504,5373,25,244,70412,22,24,23,2024-11-14,6,0.09016393442622951,4.9603174603174605,47,2.0,0.0,32.5,84.5,3.0,1.0,2.0,0.3968253968253968,8.196721311475411,False,False,False
A-4c56c9,Enterprise,FinTech,partner,False,9,2024-04-05,2024-05-13,1,342,42,416,128925,28,40,26,2024-04-04,6,0.0673076923076923,4200.0,1,2.0,0.0,54.0,98.5,3.0,1.0,1.0,200.0,4.807692307692308,True,True,False
A-cbbe12,Enterprise,Cybersecurity,partner,False,40,2024-12-31,2023-07-21,529,7960,22,178,49983,10,21,14,2024-12-02,0,0.056179775280898875,4.158790170132325,29,6.0,0.0,38.0,74.5,4.25,4.0,4.0,1.1342155009451798,33.70786516853933,False,False,False
A-4a267b,Pro,FinTech,other,False,25,2024-06-17,2024-05-09,39,0,37,357,107254,13,37,26,2024-05-25,4,0.036414565826330535,94.87179487179486,23,4.0,0.0,16.25,105.0,4.333333333333333,3.0,2.0,10.256410256410255,11.204481792717086,False,True,False
A-bcbe98,Enterprise,Cybersecurity,other,False,46,2024-11-25,2024-07-29,119,874,61,584,164360,40,56,34,2024-11-25,11,0.0684931506849315,51.26050420168067,0,7.0,1.0,38.285714285714285,61.57142857142857,4.0,3.0,4.0,5.88235294117647,11.986301369863012,False,True,False
A-427b69,Basic,FinTech,other,False,17,2024-12-31,2024-09-07,115,323,70,698,215804,36,67,32,2024-12-27,11,0.05157593123209169,60.86956521739131,4,2.0,0.0,31.5,109.5,3.0,1.0,1.0,1.7391304347826086,2.865329512893983,False,False,False
A-0be015,Pro,FinTech,event,False,19,2024-12-13,2024-10-21,53,0,28,297,88205,13,28,19,2024-10-23,3,0.04377104377104377,52.83018867924528,51,7.0,1.0,40.285714285714285,84.85714285714286,4.2,5.0,4.0,13.20754716981132,23.56902356902357,False,True,False
A-054577,Basic,EdTech,ads,False,2,2024-12-31,2024-05-03,242,392,85,833,219747,52,83,36,2024-12-31,10,0.062424969987995196,35.12396694214876,0,1.0,0.0,46.0,70.0,4.0,1.0,1.0,0.4132231404958678,1.2004801920768307,False,False,False
A-bc87bc,Pro,FinTech,event,False,3,2024-12-31,2024-09-11,111,152,36,394,135160,14,36,24,2024-12-21,3,0.03553299492385787,32.432432432432435,10,7.0,0.0,40.57142857142857,112.0,3.75,4.0,4.0,6.306306306306306,17.766497461928935,False,False,False
A-0f7d77,Pro,FinTech,partner,False,3,2024-11-09,2024-11-11,1,133,26,254,79272,18,26,21,2024-11-04,0,0.07086614173228346,2600.0,5,5.0,0.0,27.2,74.6,5.0,2.0,3.0,500.0,19.68503937007874,False,True,False
A-e7beab,Enterprise,EdTech,organic,False,5,2024-04-25,2023-10-23,185,245,27,292,102527,16,26,16,2024-03-30,2,0.0547945205479452,14.594594594594595,26,5.0,0.0,39.0,115.2,4.0,4.0,2.0,2.7027027027027026,17.123287671232877,False,True,True
A-a09355,Basic,FinTech,organic,False,14,2024-09-13,2024-08-22,22,686,65,652,190427,37,58,32,2024-08-30,7,0.05674846625766871,295.45454545454544,14,5.0,0.0,32.6,66.6,4.0,3.0,3.0,22.727272727272727,7.668711656441718,False,True,False
A-31ab9a,Pro,FinTech,organic,False,3,2024-08-09,2024-03-23,139,2786,28,284,107863,23,28,18,2024-08-08,4,0.08098591549295775,20.14388489208633,1,5.0,0.0,43.8,75.6,3.5,2.0,2.0,3.597122302158273,17.605633802816904,False,True,False
A-0158bb,Basic,FinTech,partner,False,5,2024-12-31,2024-05-30,215,2205,36,364,122051,22,35,19,2024-12-28,3,0.06043956043956044,16.74418604651163,3,1.0,0.0,32.0,50.0,3.0,1.0,1.0,0.46511627906976744,2.7472527472527473,False,False,False
A-f19b24,Pro,Cybersecurity,organic,True,29,2024-12-31,2024-03-17,289,551,12,119,46012,10,12,12,2024-11-03,0,0.08403361344537816,4.1522491349480966,58,2.0,1.0,35.5,74.0,4.0,1.0,1.0,0.6920415224913495,16.80672268907563,False,False,False
A-798a3f,Enterprise,DevTools,other,False,12,2024-07-19,2023-12-25,207,2587,30,282,80392,15,27,17,2024-06-03,3,0.05319148936170213,14.492753623188406,46,4.0,0.0,39.5,48.0,4.0,2.0,4.0,1.932367149758454,14.184397163120567,True,True,False
A-42b791,Pro,FinTech,event,False,3,2024-12-31,2024-06-11,203,380,32,312,84693,6,32,19,2024-12-20,2,0.019230769230769232,15.763546798029557,11,3.0,0.0,33.666666666666664,72.0,4.0,2.0,2.0,1.477832512315271,9.615384615384617,False,False,False
A-068fc6,Enterprise,EdTech,event,False,35,2024-12-31,2023-10-28,430,6965,59,598,189037,29,57,32,2024-12-29,5,0.048494983277591976,13.72093023255814,2,5.0,0.0,38.8,121.4,4.333333333333333,3.0,4.0,1.1627906976744187,8.361204013377925,False,False,True
A-6f50ae,Pro,FinTech,partner,False,19,2023-11-06,2023-11-11,1,3781,35,332,97726,21,33,25,2023-11-04,2,0.06325301204819277,3500.0,2,1.0,0.0,34.0,144.0,5.0,1.0,0.0,100.0,3.0120481927710845,True,True,False
A-a2485e,Pro,FinTech,event,True,3,2024-12-31,2024-08-08,145,3383,28,317,102647,13,28,22,2024-11-27,5,0.04100946372239748,19.310344827586206,34,0.0,0.0,,,,0.0,0.0,0.0,0.0,False,False,False
A-bb1eaa,Basic,Cybersecurity,organic,False,21,2024-08-15,2024-06-30,46,1225,13,126,38633,5,13,12,2024-05-25,2,0.03968253968253968,28.26086956521739,82,5.0,0.0,27.0,95.2,4.0,1.0,4.0,10.869565217391305,39.682539682539684,False,True,False
A-cc98bc,Basic,DevTools,ads,False,32,2024-12-31,2023-05-27,584,0,53,551,160470,24,48,29,2024-12-24,3,0.043557168784029036,9.075342465753424,7,3.0,0.0,4.666666666666667,122.33333333333333,4.0,1.0,1.0,0.5136986301369862,5.44464609800363,False,False,False
A-d77f4c,Pro,DevTools,partner,True,4,2024-08-06,2023-10-24,287,196,50,492,154957,21,50,28,2024-07-24,4,0.042682926829268296,17.421602787456447,13,2.0,0.0,31.0,75.0,4.0,2.0,1.0,0.6968641114982579,4.065040650406504,False,True,True
A-ccabf0,Pro,HealthTech,organic,False,1,2024-05-05,2023-11-07,180,0,32,317,103874,21,32,24,2024-05-01,4,0.06624605678233439,17.77777777777778,4,4.0,0.0,46.25,89.75,3.6666666666666665,3.0,2.0,2.2222222222222223,12.618296529968454,False,True,True
A-700ade,Enterprise,Cybersecurity,organic,True,1,2024-12-31,2024-11-07,54,950,29,284,85381,18,29,20,2024-10-12,2,0.06338028169014084,53.70370370370371,80,4.0,0.0,30.25,53.5,4.666666666666667,3.0,3.0,7.4074074074074066,14.084507042253522,False,False,False
A-4a4c2d,Enterprise,DevTools,event,False,54,2024-12-31,2023-07-03,547,2646,58,577,161718,34,57,28,2024-12-28,1,0.058925476603119586,10.603290676416819,3,5.0,0.0,42.0,104.0,4.25,4.0,2.0,0.9140767824497258,8.665511265164644,False,False,False
A-b7ef83,Pro,Cybersecurity,partner,True,1,2024-06-01,2024-06-12,1,588,54,547,168979,32,50,28,2024-05-29,4,0.05850091407678245,5400.0,3,1.0,0.0,28.0,88.0,4.0,1.0,1.0,100.0,1.8281535648994516,False,True,False
A-e08cd3,Pro,FinTech,ads,True,67,2024-09-21,2024-09-30,1,1273,35,360,120790,19,35,25,2024-06-21,6,0.05277777777777778,3500.0,92,6.0,0.0,28.166666666666668,81.16666666666667,4.0,2.0,4.0,600.0,16.666666666666668,False,True,False
A-19b2c8,Pro,DevTools,other,False,20,2024-08-16,2023-06-19,424,3980,51,491,150016,28,50,25,2024-08-14,3,0.05702647657841141,12.028301886792454,2,2.0,0.0,28.0,80.5,4.5,2.0,0.0,0.4716981132075472,4.0733197556008145,False,True,False
A-970c97,Enterprise,HealthTech,other,False,14,2024-12-31,2024-03-06,300,931,44,444,133732,24,43,26,2024-12-30,2,0.05405405405405406,14.666666666666666,1,1.0,0.0,61.0,139.0,5.0,1.0,1.0,0.33333333333333337,2.2522522522522523,False,False,False
A-6dee43,Basic,FinTech,other,True,3,2024-01-14,2023-10-22,84,0,28,298,94430,7,28,19,2024-01-02,0,0.02348993288590604,33.33333333333333,12,3.0,0.0,45.666666666666664,28.333333333333332,4.333333333333333,3.0,3.0,3.571428571428571,10.06711409395973,False,True,False
A-5ed98d,Basic,DevTools,partner,False,24,2024-09-27,2024-06-28,91,0,23,239,74312,13,22,19,2024-07-23,2,0.05439330543933055,25.274725274725274,66,5.0,0.0,35.8,91.8,5.0,1.0,2.0,5.4945054945054945,20.920502092050206,False,True,False
A-c58f49,Enterprise,EdTech,other,True,70,2024-08-27,2024-08-10,17,13930,32,302,94583,22,31,22,2024-06-09,3,0.0728476821192053,188.23529411764704,79,2.0,0.0,28.5,74.5,5.0,1.0,1.0,11.76470588235294,6.622516556291391,False,True,False
A-9c18c4,Pro,HealthTech,ads,False,11,2024-12-31,2023-08-09,510,2189,56,556,178453,37,53,30,2024-12-13,4,0.06654676258992806,10.980392156862745,18,4.0,0.0,42.25,130.25,4.0,2.0,2.0,0.7843137254901961,7.194244604316547,True,False,False
A-cc8c8f,Enterprise,DevTools,ads,False,23,2024-09-12,2024-06-21,83,0,25,239,58898,14,25,19,2024-08-20,1,0.058577405857740586,30.120481927710845,23,2.0,0.0,14.5,123.0,3.5,2.0,2.0,2.4096385542168677,8.368200836820083,False,True,False
A-5f7781,Pro,DevTools,other,False,22,2024-12-25,2024-08-27,120,1078,18,183,69505,10,18,16,2024-12-25,2,0.0546448087431694,15.0,0,2.0,0.0,28.5,42.0,4.0,1.0,2.0,1.6666666666666667,10.92896174863388,False,True,False
A-e1b9cd,Pro,DevTools,event,False,40,2024-10-01,2023-03-21,560,1960,76,804,231497,47,76,33,2024-09-26,9,0.05845771144278607,13.571428571428571,5,1.0,0.0,35.0,115.0,3.0,1.0,1.0,0.17857142857142858,1.243781094527363,True,True,False
A-ac85cd,Enterprise,EdTech,partner,False,53,2024-10-20,2024-08-02,79,4165,58,567,156873,29,55,28,2024-10-19,5,0.05114638447971781,73.41772151898735,1,3.0,0.0,33.666666666666664,76.33333333333333,3.5,2.0,0.0,3.79746835443038,5.291005291005291,False,True,False
A-d792a6,Enterprise,DevTools,organic,False,4,2023-09-11,2023-02-06,217,12935,19,196,53009,6,18,13,2023-08-27,2,0.030612244897959183,8.755760368663594,15,1.0,0.0,45.0,36.0,4.0,1.0,0.0,0.4608294930875576,5.1020408163265305,False,True,False
A-ac9111,Pro,HealthTech,event,True,21,2024-06-25,2023-09-06,293,4179,63,620,190863,33,58,29,2024-06-21,8,0.0532258064516129,21.501706484641637,4,3.0,0.0,24.666666666666668,89.66666666666667,5.0,1.0,2.0,1.023890784982935,4.838709677419355,False,True,False
A-18793f,Basic,EdTech,organic,True,148,2024-12-30,2024-12-19,11,0,48,486,168310,20,46,30,2024-12-12,4,0.0411522633744856,436.3636363636363,18,5.0,0.0,45.2,101.6,3.8,5.0,2.0,45.45454545454545,10.2880658436214,False,True,False
A-9f0b68,Basic,EdTech,ads,False,10,2024-08-10,2024-05-17,85,0,62,623,170766,33,59,34,2024-08-06,11,0.052969502407704656,72.94117647058823,4,2.0,0.0,20.5,83.5,3.0,1.0,1.0,2.3529411764705883,3.2102728731942216,False,True,False
A-d3c88e,Pro,DevTools,event,False,16,2024-11-18,2024-10-23,26,3184,59,600,187971,45,58,32,2024-11-11,11,0.075,226.9230769230769,7,3.0,0.0,58.0,48.0,4.0,1.0,3.0,11.538461538461538,5.0,False,True,False
A-ccb686,Basic,DevTools,other,False,10,2024-06-22,2024-02-02,141,209,45,467,139858,24,42,29,2024-06-16,5,0.05139186295503212,31.914893617021278,6,1.0,0.0,67.0,30.0,4.0,1.0,1.0,0.7092198581560284,2.1413276231263385,False,True,False
A-118f1c,Pro,Cybersecurity,other,False,32,2024-12-17,2024-10-31,47,6368,38,369,96816,14,36,22,2024-10-05,2,0.037940379403794036,80.85106382978722,73,1.0,0.0,64.0,141.0,3.0,1.0,0.0,2.127659574468085,2.710027100271003,False,True,False
A-0e966d,Basic,FinTech,ads,False,11,2024-12-31,2024-06-30,184,209,64,636,197685,34,62,31,2024-12-14,11,0.05345911949685535,34.78260869565217,17,3.0,1.0,31.666666666666668,95.33333333333333,4.5,2.0,1.0,1.6304347826086956,4.716981132075471,True,False,True
A-b9f5b1,Pro,Cybersecurity,other,True,15,2023-07-21,2023-03-12,131,2985,11,106,27855,8,11,9,2023-07-21,0,0.07547169811320754,8.396946564885496,0,2.0,1.0,44.0,33.5,3.5,2.0,0.0,1.5267175572519083,18.867924528301884,False,True,False
A-8ae3fc,Pro,DevTools,ads,False,9,2024-08-10,2024-07-17,24,380,29,298,105597,27,29,23,2024-05-16,5,0.09060402684563758,120.83333333333333,86,4.0,0.0,39.5,65.5,3.5,2.0,4.0,16.666666666666664,13.422818791946309,False,True,False
A-55f257,Basic,FinTech,organic,False,9,2024-12-31,2024-01-12,354,4179,53,476,145972,25,50,31,2024-12-31,6,0.052521008403361345,14.971751412429379,0,6.0,0.0,43.166666666666664,114.5,5.0,4.0,3.0,1.694915254237288,12.605042016806722,False,False,False
A-d26ab4,Basic,DevTools,organic,False,9,2024-12-26,2024-11-08,48,6567,46,458,121379,24,43,24,2024-12-09,3,0.05240174672489083,95.83333333333334,17,2.0,0.0,49.5,110.0,4.0,1.0,1.0,4.166666666666666,4.366812227074235,True,True,False
A-712533,Pro,EdTech,organic,False,18,2024-07-18,2023-08-13,340,882,42,437,136348,28,42,29,2024-06-24,4,0.06407322654462243,12.352941176470589,24,2.0,0.0,24.5,126.5,4.0,2.0,0.0,0.5882352941176471,4.576659038901602,False,True,False
A-781cc0,Pro,EdTech,organic,False,12,2024-10-12,2024-09-04,38,228,74,727,227040,38,68,30,2024-10-11,6,0.052269601100412656,194.73684210526315,1,3.0,0.0,55.333333333333336,87.33333333333333,4.0,2.0,2.0,7.894736842105263,4.126547455295736,False,True,False
